P,A,time,cat
0.0,1.012,0.0,0.05499999999999999
0.118,0.887,61.78,
0.221,0.767,124.0,
0.311,0.684,185.0,
0.387,0.612,247.0,
0.457,0.534,309.0,
0.53,0.482,371.0,
0.57,0.428,432.0,
0.626,0.382,494.0,
0.66,0.335,556.0,
0.69,0.298,618.0,
0.731,0.264,680.0,
0.749,0.235,741.0,
0.791,0.211,803.0,
0.814,0.189,865.0,
0.823,0.167,927.0,
0.848,0.15,988.0,
0.863,0.133,1050.0,
0.879,0.118,1112.0,
0.896,0.106,1174.0,
0.895,0.0949,1236.0,
0.909,0.0837,1297.0,
0.913,0.0765,1359.0,
0.922,0.0684,1421.0,
0.932,0.0603,1483.0,
0.941,0.0539,1545.0,
0.941,0.0491,1606.0,
0.95,0.0441,1668.0,
0.955,0.0396,1730.0,
0.961,0.0357,1792.0,
0.972,0.0321,1853.0,
0.972,0.0289,1915.0,
0.975,0.0265,1977.0,
