A,P,time,cat
1.002,0.0,0.0,0.042
0.661,0.301,41.0,
0.554,0.407,82.0,
0.475,0.493,123.0,
0.422,0.548,164.0,
0.368,0.596,205.0,
0.331,0.629,246.0,
0.304,0.65,287.0,
0.269,0.689,328.0,
0.25,0.721,369.0,
0.223,0.743,410.0,
0.2,0.77,451.0,
0.186,0.791,492.0,
0.17,0.795,533.0,
0.158,0.804,574.0,
0.144,0.821,615.0,
0.132,0.825,656.0,
0.122,0.848,697.0,
0.113,0.844,738.0,
0.104,0.853,779.0,
0.0976,0.87,820.0,
0.0904,0.881,861.0,
0.0825,0.884,902.0,
0.0777,0.884,943.0,
0.0729,0.893,984.0,
0.0666,0.891,1025.0,
0.0628,0.885,1066.0,
0.0595,0.914,1107.0,
0.0548,0.902,1148.0,
0.0518,0.915,1189.0,
0.0492,0.905,1230.0,
0.0455,0.917,1271.0,
