A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.03875
0.725,0.092,0.188,1196.0,
0.582,0.0758,0.345,2393.0,
0.474,0.0611,0.464,3589.0,
0.384,0.0502,0.56,4786.0,
0.315,0.0414,0.643,5982.0,
0.259,0.034,0.711,7178.0,
0.216,0.0283,0.756,8375.0,
0.179,0.0231,0.794,9571.0,
0.151,0.0193,0.826,10768.0,
0.127,0.0163,0.851,11964.0,
0.107,0.0139,0.874,13161.0,
0.0907,0.0118,0.89,14357.0,
0.078,0.0101,0.903,15553.0,
0.0683,0.00866,0.917,16750.0,
0.0587,0.00771,0.938,17946.0,
0.0522,0.00681,0.934,19143.0,
0.0467,0.00595,0.942,20339.0,
