A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.031
0.757,0.0991,0.132,1013.0,
0.669,0.0867,0.247,2026.0,
0.577,0.0746,0.351,3039.0,
0.504,0.0653,0.429,4052.0,
0.435,0.0561,0.511,5065.0,
0.381,0.0491,0.566,6078.0,
0.332,0.0431,0.625,7091.0,
0.293,0.0378,0.672,8104.0,
0.254,0.0331,0.711,9117.0,
0.224,0.0291,0.742,10130.0,
0.199,0.0259,0.774,11143.0,
0.177,0.0227,0.802,12156.0,
0.155,0.0203,0.817,13169.0,
0.139,0.0178,0.844,14182.0,
0.122,0.0157,0.857,15196.0,
0.11,0.0141,0.875,16209.0,
0.0989,0.0128,0.892,17222.0,
0.0884,0.0115,0.885,18235.0,
0.0795,0.0103,0.898,19248.0,
0.0728,0.00932,0.919,20261.0,
0.0658,0.00859,0.929,21274.0,
0.0598,0.00778,0.93,22287.0,
0.0549,0.00707,0.931,23300.0,
0.0507,0.00653,0.937,24313.0,
0.0474,0.00598,0.947,25326.0,
0.0432,0.00564,0.944,26339.0,
0.0411,0.00522,0.963,27352.0,
0.0378,0.00493,0.953,28365.0,
0.0361,0.00467,0.947,29378.0,
