P,A,time,cat
0.0,1.008,0.0,0.036250000000000004
0.187,0.778,2176.0,
0.333,0.633,4352.0,
0.443,0.527,6528.0,
0.533,0.442,8705.0,
0.607,0.373,10881.0,
0.657,0.319,13057.0,
0.708,0.272,15233.0,
0.74,0.238,17409.0,
0.772,0.211,19585.0,
0.794,0.183,21761.0,
0.809,0.167,23938.0,
0.822,0.151,26114.0,
0.841,0.138,28290.0,
0.859,0.125,30466.0,
0.854,0.117,32642.0,
0.869,0.109,34818.0,
0.879,0.1,36995.0,
0.894,0.0927,39171.0,
0.896,0.0885,41347.0,
0.893,0.084,43523.0,
0.896,0.0797,45699.0,
0.918,0.0759,47875.0,
0.902,0.0717,50051.0,
0.906,0.0695,52228.0,
0.911,0.066,54404.0,
0.918,0.0638,56580.0,
0.924,0.0615,58756.0,
