A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.13875
0.0462,0.177,0.78,253.0,
0.0379,0.326,0.631,505.0,
0.031,0.437,0.521,758.0,
0.0255,0.537,0.432,1011.0,
0.0212,0.625,0.355,1264.0,
0.0174,0.667,0.293,1516.0,
0.0144,0.729,0.244,1769.0,
0.012,0.787,0.201,2022.0,
0.00971,0.82,0.169,2275.0,
0.00823,0.846,0.137,2527.0,
0.00673,0.881,0.113,2780.0,
0.00556,0.882,0.0956,3033.0,
0.00464,0.905,0.0779,3286.0,
0.00384,0.921,0.0642,3538.0,
0.00318,0.922,0.0533,3791.0,
0.00262,0.948,0.0445,4044.0,
0.00217,0.953,0.0366,4297.0,
0.0018,0.97,0.0304,4549.0,
0.0015,0.965,0.025,4802.0,
