A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.111
0.0432,0.221,0.733,399.0,
0.0342,0.389,0.575,798.0,
0.0267,0.524,0.448,1196.0,
0.0208,0.625,0.355,1595.0,
0.0166,0.698,0.277,1994.0,
0.013,0.764,0.216,2393.0,
0.0102,0.808,0.173,2792.0,
0.00806,0.852,0.136,3191.0,
0.00634,0.885,0.107,3589.0,
0.00492,0.903,0.0843,3988.0,
0.00393,0.925,0.0658,4387.0,
0.00309,0.946,0.0524,4786.0,
0.00247,0.945,0.0407,5185.0,
0.00192,0.956,0.0324,5584.0,
0.0015,0.972,0.0254,5982.0,
0.00121,0.976,0.02,6381.0,
0.0,0.981,0.0161,6780.0,
