A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.03
0.755,0.149,0.0954,0.0153,
0.668,0.134,0.189,0.0307,
0.593,0.118,0.273,0.046,
0.52,0.106,0.356,0.0613,
0.469,0.094,0.422,0.0767,
0.414,0.0824,0.492,0.092,
0.365,0.0732,0.559,0.107,
0.318,0.0636,0.615,0.123,
0.283,0.0561,0.661,0.138,
0.247,0.049,0.708,0.153,
0.211,0.0435,0.746,0.169,
0.186,0.0373,0.782,0.184,
0.161,0.0327,0.803,0.199,
0.142,0.0285,0.831,0.215,
0.124,0.0252,0.845,0.23,
0.108,0.0217,0.861,0.245,
0.0957,0.019,0.871,0.261,
0.0837,0.0167,0.899,0.276,
0.0733,0.0149,0.898,0.291,
0.0655,0.0132,0.909,0.307,
0.0578,0.0116,0.936,0.322,
0.0518,0.0104,0.935,0.337,
0.0472,0.00952,0.933,0.353,
0.0422,0.00849,0.947,0.368,
0.0384,0.00768,0.96,0.383,
0.0357,0.0071,0.963,0.399,
0.0325,0.00648,0.963,0.414,
