A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.10749999999999998
0.103,0.0951,0.785,7.361,
0.0925,0.188,0.713,14.72,
0.0818,0.264,0.636,22.08,
0.0737,0.335,0.573,29.44,
0.0671,0.392,0.524,36.81,
0.0614,0.437,0.476,44.17,
0.0562,0.486,0.434,51.53,
0.0521,0.516,0.398,58.89,
0.0467,0.551,0.369,66.25,
0.0438,0.592,0.337,73.61,
0.0404,0.608,0.32,80.97,
0.0377,0.64,0.294,88.33,
0.0348,0.659,0.271,95.69,
0.0325,0.677,0.256,103.0,
0.0306,0.697,0.24,110.0,
0.0289,0.709,0.227,118.0,
0.0272,0.721,0.213,125.0,
0.0256,0.742,0.2,132.0,
0.0241,0.744,0.191,140.0,
0.0236,0.761,0.183,147.0,
0.0221,0.769,0.173,155.0,
0.0209,0.788,0.164,162.0,
0.02,0.787,0.158,169.0,
0.019,0.791,0.149,177.0,
0.0185,0.795,0.144,184.0,
0.0178,0.798,0.141,191.0,
0.0171,0.801,0.135,199.0,
0.0167,0.811,0.13,206.0,
0.0161,0.813,0.127,213.0,
0.0157,0.816,0.122,221.0,
0.0151,0.829,0.122,228.0,
0.0149,0.825,0.119,236.0,
0.0145,0.838,0.114,243.0,
0.0142,0.827,0.111,250.0,
0.0139,0.844,0.108,258.0,
0.0136,0.842,0.107,265.0,
