A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.086
0.102,0.098,0.8,9.086,
0.0909,0.191,0.709,18.17,
0.0817,0.269,0.639,27.26,
0.0744,0.336,0.582,36.34,
0.0662,0.394,0.529,45.43,
0.0612,0.445,0.472,54.51,
0.0555,0.483,0.434,63.6,
0.0514,0.521,0.404,72.69,
0.0474,0.563,0.371,81.77,
0.0437,0.591,0.346,90.86,
0.0404,0.61,0.321,99.94,
0.038,0.636,0.298,109.0,
0.0354,0.66,0.274,118.0,
0.0331,0.674,0.259,127.0,
0.031,0.693,0.242,136.0,
0.0292,0.72,0.229,145.0,
0.0275,0.73,0.216,154.0,
0.0261,0.742,0.205,164.0,
0.0246,0.749,0.195,173.0,
0.0235,0.761,0.183,182.0,
0.0223,0.767,0.175,191.0,
0.0215,0.78,0.166,200.0,
0.0202,0.782,0.16,209.0,
0.0197,0.796,0.153,218.0,
0.0186,0.799,0.146,227.0,
0.0181,0.804,0.142,236.0,
0.0177,0.81,0.136,245.0,
0.017,0.818,0.133,254.0,
0.0164,0.829,0.127,263.0,
0.0159,0.827,0.125,273.0,
0.0153,0.836,0.121,282.0,
0.015,0.83,0.119,291.0,
0.0146,0.841,0.117,300.0,
0.0145,0.84,0.115,309.0,
0.0141,0.845,0.111,318.0,
