A,P,time,cat
1.015,0.0,0.0,0.005
0.898,0.104,4802.0,
0.808,0.197,9604.0,
0.725,0.281,14407.0,
0.635,0.357,19209.0,
0.578,0.421,24011.0,
0.512,0.487,28813.0,
0.457,0.543,33616.0,
0.406,0.587,38418.0,
0.364,0.622,43220.0,
0.324,0.675,48022.0,
0.292,0.712,52824.0,
0.255,0.738,57627.0,
0.229,0.773,62429.0,
0.204,0.797,67231.0,
0.182,0.815,72033.0,
0.164,0.84,76836.0,
0.148,0.844,81638.0,
0.13,0.86,86440.0,
0.115,0.88,91242.0,
0.104,0.91,96044.0,
0.0931,0.897,100847.0,
0.083,0.909,105649.0,
0.0743,0.937,110451.0,
0.066,0.931,115253.0,
0.0597,0.938,120055.0,
0.0538,0.938,124858.0,
0.0483,0.946,129660.0,
0.0433,0.96,134462.0,
0.0394,0.963,139264.0,
0.0355,0.969,144067.0,
0.032,0.975,148869.0,
0.0299,0.959,153671.0,
