A,P,time,cat
1.008,0.0,0.0,0.021
0.903,0.0985,0.0919,
0.811,0.19,0.184,
0.718,0.275,0.276,
0.648,0.357,0.368,
0.57,0.422,0.46,
0.511,0.482,0.552,
0.455,0.546,0.644,
0.399,0.595,0.736,
0.353,0.632,0.827,
0.318,0.68,0.919,
0.281,0.718,1.011,
0.249,0.747,1.103,
0.221,0.771,1.195,
0.2,0.797,1.287,
0.173,0.816,1.379,
0.154,0.844,1.471,
0.138,0.859,1.563,
0.122,0.866,1.655,
0.107,0.884,1.747,
0.0957,0.91,1.839,
0.0858,0.913,1.931,
0.0761,0.922,2.023,
0.069,0.931,2.115,
0.0618,0.927,2.207,
0.0554,0.923,2.298,
0.0494,0.953,2.39,
0.0446,0.956,2.482,
0.0404,0.958,2.574,
0.0365,0.957,2.666,
0.0335,0.966,2.758,
0.0308,0.963,2.85,
0.0283,0.967,2.942,
0.0261,0.969,3.034,
