A,P,time,cat
1.003,0.0,0.0,0.0315
0.878,0.111,0.0715,
0.778,0.219,0.143,
0.678,0.315,0.215,
0.598,0.397,0.286,
0.513,0.472,0.358,
0.454,0.544,0.429,
0.395,0.601,0.501,
0.343,0.652,0.572,
0.3,0.694,0.644,
0.263,0.738,0.715,
0.223,0.773,0.787,
0.197,0.812,0.858,
0.169,0.825,0.93,
0.15,0.837,1.001,
0.131,0.862,1.073,
0.114,0.884,1.144,
0.0982,0.89,1.216,
0.0855,0.908,1.287,
0.0742,0.936,1.359,
0.0664,0.936,1.43,
0.0585,0.936,1.502,
0.0514,0.947,1.573,
0.0453,0.946,1.645,
0.0407,0.959,1.716,
0.0366,0.958,1.788,
0.0327,0.964,1.859,
0.0294,0.964,1.931,
