A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.068
0.834,0.0131,0.13,2.207,
0.693,0.0476,0.218,4.414,
0.583,0.0915,0.281,6.62,
0.489,0.139,0.328,8.827,
0.424,0.187,0.346,11.03,
0.358,0.239,0.365,13.24,
0.31,0.287,0.361,15.45,
0.262,0.331,0.357,17.65,
0.23,0.387,0.344,19.86,
0.199,0.426,0.325,22.07,
0.173,0.48,0.311,24.27,
0.153,0.522,0.287,26.48,
0.133,0.57,0.264,28.69,
0.116,0.607,0.241,30.89,
0.102,0.641,0.217,33.1,
0.09,0.673,0.195,35.31,
0.0801,0.709,0.177,37.52,
0.07,0.742,0.158,39.72,
0.0618,0.772,0.138,41.93,
0.0543,0.794,0.123,44.14,
0.0482,0.813,0.11,46.34,
0.0427,0.837,0.0964,48.55,
0.0377,0.849,0.0867,50.76,
0.0332,0.867,0.0766,52.96,
0.0294,0.873,0.069,55.17,
0.0263,0.89,0.0628,57.38,
0.0234,0.894,0.0574,59.58,
0.0207,0.903,0.0521,61.79,
0.0183,0.905,0.0488,64.0,
0.0166,0.908,0.0451,66.2,
0.0147,0.935,0.0428,68.41,
0.0132,0.937,0.0407,70.62,
0.012,0.93,0.039,72.82,
0.0109,0.932,0.0375,75.03,
