A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.085
0.737,0.0425,0.18,3.678,
0.546,0.128,0.27,7.357,
0.417,0.223,0.303,11.03,
0.321,0.321,0.305,14.71,
0.244,0.416,0.289,18.39,
0.192,0.496,0.254,22.07,
0.151,0.582,0.22,25.75,
0.119,0.659,0.181,29.43,
0.0939,0.722,0.147,33.1,
0.073,0.777,0.118,36.78,
0.0582,0.819,0.0933,40.46,
0.0463,0.85,0.076,44.14,
0.0363,0.874,0.0621,47.82,
0.0288,0.892,0.0537,51.5,
0.0235,0.914,0.0472,55.17,
0.0188,0.922,0.0423,58.85,
0.0155,0.918,0.0389,62.53,
0.0128,0.933,0.0364,66.21,
