A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.09
0.801,0.0729,0.0431,16.56,
0.763,0.0695,0.0852,33.12,
0.733,0.0655,0.127,49.69,
0.684,0.0621,0.168,66.25,
0.646,0.0586,0.21,82.81,
0.613,0.0549,0.25,99.38,
0.573,0.052,0.294,116.0,
0.538,0.0489,0.333,132.0,
0.505,0.0456,0.375,149.0,
0.47,0.0424,0.411,166.0,
0.429,0.0395,0.453,182.0,
0.395,0.0359,0.489,199.0,
0.37,0.0332,0.521,215.0,
0.33,0.03,0.562,232.0,
0.298,0.0272,0.6,248.0,
0.268,0.0247,0.626,265.0,
0.244,0.0218,0.657,282.0,
0.213,0.0196,0.694,298.0,
0.188,0.0171,0.722,315.0,
0.167,0.0151,0.748,331.0,
0.145,0.0132,0.781,348.0,
0.126,0.0114,0.792,364.0,
0.11,0.00998,0.825,381.0,
0.097,0.00881,0.838,398.0,
0.084,0.00783,0.846,414.0,
0.0762,0.00699,0.859,431.0,
0.069,0.00629,0.878,447.0,
0.0633,0.00581,0.894,464.0,
0.0588,0.00542,0.885,480.0,
0.0556,0.00508,0.895,497.0,
0.0531,0.00482,0.902,513.0,
0.0514,0.00463,0.906,530.0,
