P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.049
0.0779,0.167,0.715,10.95,
0.155,0.151,0.651,21.9,
0.23,0.138,0.587,32.86,
0.304,0.123,0.536,43.81,
0.371,0.109,0.468,54.76,
0.446,0.0988,0.42,65.71,
0.512,0.0864,0.372,76.67,
0.57,0.0736,0.317,87.62,
0.619,0.0626,0.271,98.57,
0.685,0.0525,0.225,110.0,
0.734,0.0435,0.185,120.0,
0.787,0.0356,0.151,131.0,
0.825,0.0285,0.121,142.0,
0.861,0.0221,0.0948,153.0,
0.88,0.0179,0.0764,164.0,
0.891,0.0145,0.062,175.0,
0.914,0.0118,0.0504,186.0,
0.936,0.00994,0.0426,197.0,
0.937,0.00877,0.0378,208.0,
0.946,0.00782,0.0338,219.0,
0.958,0.00737,0.0319,230.0,
