A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.0425
0.202,0.102,0.702,113.0,
0.184,0.195,0.623,226.0,
0.165,0.278,0.561,339.0,
0.147,0.35,0.493,452.0,
0.132,0.417,0.453,565.0,
0.12,0.478,0.404,678.0,
0.105,0.527,0.368,791.0,
0.0953,0.573,0.327,904.0,
0.0856,0.621,0.294,1017.0,
0.0778,0.66,0.268,1130.0,
0.0707,0.682,0.242,1243.0,
0.0638,0.719,0.217,1356.0,
0.0577,0.745,0.194,1469.0,
0.0512,0.779,0.175,1582.0,
0.0469,0.794,0.158,1695.0,
0.0421,0.808,0.143,1808.0,
0.0382,0.83,0.13,1921.0,
0.0343,0.85,0.116,2034.0,
0.031,0.855,0.106,2147.0,
0.0281,0.867,0.0969,2260.0,
0.0255,0.89,0.0874,2373.0,
0.0233,0.893,0.0786,2486.0,
0.021,0.899,0.0715,2599.0,
0.0193,0.919,0.066,2712.0,
0.0174,0.928,0.0592,2825.0,
0.0158,0.933,0.0541,2938.0,
0.0145,0.943,0.0496,3051.0,
0.0134,0.937,0.0453,3164.0,
0.0122,0.931,0.041,3277.0,
0.0111,0.949,0.038,3390.0,
0.0103,0.952,0.0347,3503.0,
0.00937,0.953,0.0325,3616.0,
0.00865,0.959,0.0293,3729.0,
0.00812,0.963,0.0273,3842.0,
0.00745,0.974,0.0254,3955.0,
