A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.034
0.196,0.138,0.669,192.0,
0.17,0.256,0.576,384.0,
0.146,0.355,0.503,576.0,
0.126,0.45,0.426,768.0,
0.109,0.521,0.37,960.0,
0.0935,0.581,0.324,1152.0,
0.081,0.645,0.281,1345.0,
0.0708,0.68,0.245,1537.0,
0.0615,0.723,0.21,1729.0,
0.0529,0.761,0.184,1921.0,
0.0469,0.797,0.158,2113.0,
0.0409,0.818,0.138,2305.0,
0.0356,0.839,0.121,2497.0,
0.0307,0.853,0.105,2689.0,
0.0269,0.868,0.0934,2881.0,
0.0237,0.899,0.0818,3073.0,
0.021,0.912,0.0721,3265.0,
0.0184,0.911,0.0617,3457.0,
0.0161,0.924,0.055,3650.0,
0.0143,0.932,0.0484,3842.0,
0.0126,0.94,0.0436,4034.0,
0.0112,0.957,0.0382,4226.0,
0.00996,0.944,0.0342,4418.0,
0.00893,0.959,0.0311,4610.0,
0.00807,0.962,0.0275,4802.0,
