A,P,time,cat
0.992,0.0,0.0,0.05499999999999999
0.923,0.066,2.119,
0.856,0.123,4.238,
0.825,0.169,6.356,
0.789,0.21,8.475,
0.76,0.246,10.59,
0.721,0.276,12.71,
0.693,0.299,14.83,
0.687,0.32,16.95,
0.651,0.336,19.07,
0.644,0.356,21.19,
0.634,0.369,23.31,
0.618,0.376,25.43,
0.611,0.384,27.54,
0.602,0.391,29.66,
0.602,0.405,31.78,
0.591,0.404,33.9,
0.587,0.412,36.02,
0.583,0.413,38.14,
0.584,0.414,40.26,
0.574,0.417,42.38,
0.58,0.424,44.49,
0.569,0.426,46.61,
0.578,0.423,48.73,
0.571,0.423,50.85,
0.567,0.425,52.97,
