P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.072
0.166,0.0556,0.757,1247.0,
0.284,0.0469,0.623,2494.0,
0.373,0.0408,0.539,3740.0,
0.449,0.0361,0.477,4987.0,
0.499,0.0319,0.422,6234.0,
0.542,0.0283,0.372,7481.0,
0.595,0.0255,0.344,8728.0,
0.618,0.0232,0.31,9975.0,
0.65,0.0215,0.284,11221.0,
0.665,0.0197,0.26,12468.0,
0.698,0.0179,0.24,13715.0,
0.714,0.0167,0.221,14962.0,
0.731,0.0155,0.207,16209.0,
0.743,0.0144,0.192,17456.0,
0.754,0.0134,0.178,18702.0,
0.769,0.0127,0.169,19949.0,
0.786,0.0121,0.159,21196.0,
0.786,0.0113,0.151,22443.0,
0.799,0.0108,0.144,23690.0,
0.806,0.0103,0.137,24937.0,
0.809,0.00984,0.13,26183.0,
0.812,0.00946,0.126,27430.0,
0.822,0.00909,0.12,28677.0,
0.827,0.00872,0.118,29924.0,
0.824,0.00845,0.115,31171.0,
0.844,0.00817,0.11,32418.0,
0.827,0.00795,0.107,33664.0,
0.832,0.0078,0.104,34911.0,
0.842,0.00757,0.101,36158.0,
