P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.09
0.143,0.0569,0.757,864.0,
0.252,0.0496,0.663,1728.0,
0.337,0.0431,0.572,2592.0,
0.408,0.0375,0.515,3456.0,
0.457,0.0344,0.454,4320.0,
0.505,0.0307,0.413,5184.0,
0.544,0.028,0.373,6048.0,
0.576,0.0257,0.339,6912.0,
0.611,0.0236,0.31,7777.0,
0.626,0.0216,0.288,8641.0,
0.655,0.0201,0.267,9505.0,
0.677,0.0188,0.249,10369.0,
0.694,0.0174,0.231,11233.0,
0.713,0.0163,0.215,12097.0,
0.717,0.0152,0.204,12961.0,
0.731,0.0143,0.192,13825.0,
0.736,0.0136,0.18,14689.0,
0.752,0.0128,0.171,15553.0,
0.76,0.0121,0.161,16417.0,
0.776,0.0116,0.154,17281.0,
0.776,0.0109,0.146,18145.0,
0.783,0.0106,0.14,19009.0,
0.795,0.0101,0.135,19873.0,
0.804,0.00961,0.128,20737.0,
0.797,0.00935,0.125,21601.0,
0.797,0.00905,0.12,22466.0,
0.804,0.00875,0.117,23330.0,
0.808,0.00841,0.113,24194.0,
0.811,0.00832,0.109,25058.0,
0.826,0.00805,0.108,25922.0,
0.828,0.00787,0.105,26786.0,
0.821,0.00769,0.102,27650.0,
0.829,0.00751,0.101,28514.0,
0.829,0.00738,0.0983,29378.0,
