A,P,time,cat
0.999,0.0,0.0,0.005
0.95,0.044,2.466,
0.908,0.0864,4.933,
0.853,0.131,7.399,
0.824,0.173,9.866,
0.776,0.215,12.33,
0.737,0.256,14.8,
0.693,0.297,17.27,
0.651,0.341,19.73,
0.611,0.378,22.2,
0.573,0.424,24.66,
0.537,0.454,27.13,
0.506,0.493,29.6,
0.462,0.541,32.06,
0.427,0.568,34.53,
0.394,0.605,37.0,
0.355,0.642,39.46,
0.324,0.674,41.93,
0.29,0.709,44.4,
0.263,0.736,46.86,
0.235,0.768,49.33,
0.205,0.794,51.8,
0.184,0.82,54.26,
0.162,0.832,56.73,
0.139,0.859,59.2,
0.121,0.876,61.66,
0.106,0.892,64.13,
0.0912,0.916,66.59,
0.0795,0.916,69.06,
0.0692,0.929,71.53,
0.0616,0.936,73.99,
0.0547,0.952,76.46,
0.049,0.935,78.93,
0.045,0.943,81.39,
0.0422,0.957,83.86,
