A,P,time,cat
1.009,0.0,0.0,0.0075
0.956,0.0448,1.688,
0.913,0.0893,3.375,
0.858,0.134,5.063,
0.818,0.178,6.751,
0.773,0.221,8.438,
0.738,0.261,10.13,
0.688,0.306,11.81,
0.65,0.347,13.5,
0.609,0.39,15.19,
0.564,0.431,16.88,
0.528,0.472,18.56,
0.483,0.511,20.25,
0.446,0.547,21.94,
0.41,0.58,23.63,
0.37,0.615,25.31,
0.337,0.648,27.0,
0.304,0.678,28.69,
0.274,0.712,30.38,
0.249,0.744,32.07,
0.216,0.78,33.75,
0.192,0.808,35.44,
0.165,0.831,37.13,
0.146,0.85,38.82,
0.125,0.867,40.5,
0.108,0.889,42.19,
0.0921,0.903,43.88,
0.0799,0.927,45.57,
0.0691,0.917,47.25,
0.0615,0.935,48.94,
0.0541,0.952,50.63,
0.049,0.95,52.32,
0.0444,0.953,54.0,
0.0416,0.955,55.69,
0.0384,0.953,57.38,
