A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.043
0.751,0.121,0.128,1.766,
0.659,0.107,0.237,3.531,
0.574,0.0939,0.334,5.297,
0.506,0.082,0.412,7.063,
0.448,0.0719,0.484,8.828,
0.386,0.0635,0.545,10.59,
0.346,0.0563,0.592,12.36,
0.303,0.0494,0.646,14.13,
0.27,0.044,0.683,15.89,
0.239,0.0385,0.726,17.66,
0.211,0.034,0.747,19.42,
0.186,0.0302,0.783,21.19,
0.167,0.0268,0.803,22.95,
0.148,0.0239,0.833,24.72,
0.133,0.0214,0.85,26.48,
0.117,0.0189,0.861,28.25,
0.105,0.017,0.886,30.02,
0.0932,0.0151,0.88,31.78,
0.0834,0.0136,0.902,33.55,
0.0749,0.0121,0.898,35.31,
0.0679,0.0109,0.923,37.08,
0.0608,0.00974,0.926,38.84,
0.0555,0.00894,0.922,40.61,
0.0497,0.00797,0.934,42.38,
0.0451,0.00727,0.939,44.14,
0.0403,0.00671,0.954,45.91,
0.0372,0.00604,0.953,47.67,
0.0335,0.00547,0.958,49.44,
0.0305,0.00501,0.96,51.2,
0.0282,0.00461,0.956,52.97,
