A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.011
0.0588,0.0603,0.872,162.0,
0.0547,0.121,0.819,325.0,
0.0513,0.18,0.754,487.0,
0.0474,0.24,0.703,650.0,
0.044,0.301,0.649,812.0,
0.0401,0.355,0.59,975.0,
0.0364,0.415,0.544,1137.0,
0.0324,0.469,0.488,1300.0,
0.0294,0.527,0.431,1462.0,
0.0253,0.585,0.379,1624.0,
0.0223,0.637,0.336,1787.0,
0.0188,0.687,0.283,1949.0,
0.0157,0.742,0.235,2112.0,
0.0129,0.778,0.189,2274.0,
0.00991,0.834,0.148,2437.0,
0.00748,0.872,0.112,2599.0,
0.00551,0.896,0.0811,2762.0,
0.00396,0.933,0.059,2924.0,
0.00296,0.944,0.0449,3087.0,
0.00244,0.943,0.0367,3249.0,
