A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.013749999999999998
0.0599,0.035,0.891,74.56,
0.0578,0.0695,0.865,149.0,
0.0553,0.104,0.828,224.0,
0.053,0.138,0.796,298.0,
0.0517,0.173,0.759,373.0,
0.0492,0.206,0.73,447.0,
0.0472,0.241,0.696,522.0,
0.0445,0.274,0.664,596.0,
0.0426,0.31,0.642,671.0,
0.0403,0.344,0.606,746.0,
0.0382,0.371,0.572,820.0,
0.0366,0.406,0.545,895.0,
0.0345,0.442,0.51,969.0,
0.0327,0.474,0.479,1044.0,
0.0302,0.511,0.454,1118.0,
0.028,0.529,0.421,1193.0,
0.026,0.562,0.389,1267.0,
0.024,0.599,0.364,1342.0,
0.0224,0.635,0.331,1417.0,
0.0206,0.662,0.301,1491.0,
0.0187,0.693,0.276,1566.0,
0.0169,0.731,0.252,1640.0,
0.0149,0.751,0.221,1715.0,
0.0134,0.779,0.196,1789.0,
0.0117,0.805,0.174,1864.0,
0.01,0.821,0.149,1938.0,
0.00857,0.857,0.128,2013.0,
0.00727,0.873,0.107,2088.0,
0.00614,0.899,0.0911,2162.0,
0.00508,0.912,0.0759,2237.0,
0.00424,0.919,0.0634,2311.0,
0.0035,0.94,0.0521,2386.0,
0.00304,0.947,0.0451,2460.0,
0.00267,0.952,0.0401,2535.0,
0.00244,0.955,0.036,2609.0,
0.00226,0.963,0.0338,2684.0,
