A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.01625
0.148,0.0981,0.752,188.0,
0.134,0.199,0.661,377.0,
0.117,0.291,0.591,565.0,
0.104,0.373,0.527,753.0,
0.0921,0.441,0.467,942.0,
0.0815,0.508,0.406,1130.0,
0.072,0.559,0.36,1318.0,
0.0649,0.607,0.323,1507.0,
0.0568,0.659,0.285,1695.0,
0.0496,0.696,0.249,1883.0,
0.0434,0.727,0.223,2072.0,
0.0384,0.769,0.196,2260.0,
0.0343,0.79,0.171,2448.0,
0.0305,0.819,0.154,2637.0,
0.0265,0.836,0.136,2825.0,
0.0236,0.839,0.119,3013.0,
0.0209,0.875,0.106,3202.0,
0.0187,0.875,0.0924,3390.0,
0.0163,0.917,0.0827,3578.0,
0.0146,0.907,0.0733,3767.0,
0.0128,0.932,0.0655,3955.0,
0.0115,0.925,0.0571,4143.0,
0.0102,0.931,0.0519,4332.0,
0.00908,0.935,0.0459,4520.0,
0.00823,0.944,0.0409,4708.0,
0.00732,0.954,0.0365,4897.0,
0.00649,0.958,0.0332,5085.0,
0.00588,0.969,0.03,5273.0,
0.00532,0.97,0.027,5462.0,
0.00484,0.97,0.0242,5650.0,
0.00438,0.972,0.0221,5838.0,
0.00403,0.982,0.0199,6027.0,
0.00365,0.966,0.0185,6215.0,
