A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.013
0.134,0.185,0.68,432.0,
0.107,0.348,0.545,864.0,
0.086,0.48,0.438,1296.0,
0.0686,0.582,0.347,1728.0,
0.0542,0.674,0.276,2160.0,
0.044,0.734,0.22,2592.0,
0.0346,0.787,0.176,3024.0,
0.0276,0.818,0.14,3456.0,
0.0222,0.861,0.112,3889.0,
0.0176,0.886,0.0886,4321.0,
0.0143,0.911,0.0715,4753.0,
0.0114,0.932,0.0571,5185.0,
0.00933,0.942,0.0469,5617.0,
0.00747,0.947,0.0376,6049.0,
0.00617,0.969,0.0313,6481.0,
0.00513,0.972,0.0255,6913.0,
0.00429,0.96,0.0219,7345.0,
