P,A,time,cat
0.0,1.003,0.0,0.072
0.0649,0.893,0.0946,
0.12,0.829,0.189,
0.166,0.771,0.284,
0.216,0.747,0.378,
0.261,0.7,0.473,
0.305,0.66,0.567,
0.349,0.62,0.662,
0.397,0.563,0.757,
0.436,0.527,0.851,
0.484,0.483,0.946,
0.527,0.448,1.04,
0.563,0.402,1.135,
0.611,0.366,1.229,
0.643,0.331,1.324,
0.679,0.293,1.419,
0.715,0.258,1.513,
0.746,0.229,1.608,
0.773,0.2,1.702,
0.808,0.175,1.797,
0.834,0.151,1.891,
0.849,0.13,1.986,
0.88,0.111,2.081,
0.887,0.0945,2.175,
0.909,0.0813,2.27,
0.919,0.0683,2.364,
0.922,0.0573,2.459,
0.945,0.0482,2.553,
0.946,0.0407,2.648,
0.963,0.0343,2.743,
0.962,0.0293,2.837,
0.957,0.0248,2.932,
0.98,0.0214,3.026,
0.969,0.0182,3.121,
0.956,0.0158,3.215,
0.977,0.0137,3.31,
