A,P,time,cat
1.008,0.0,0.0,0.033
0.871,0.123,1.688,
0.761,0.23,3.375,
0.682,0.321,5.063,
0.592,0.397,6.751,
0.53,0.462,8.438,
0.47,0.529,10.13,
0.421,0.576,11.81,
0.373,0.623,13.5,
0.333,0.66,15.19,
0.298,0.702,16.88,
0.262,0.73,18.56,
0.237,0.758,20.25,
0.212,0.782,21.94,
0.189,0.809,23.63,
0.17,0.815,25.31,
0.155,0.837,27.0,
0.138,0.852,28.69,
0.124,0.868,30.38,
0.111,0.882,32.07,
0.101,0.887,33.75,
0.0927,0.896,35.44,
0.083,0.908,37.13,
0.0764,0.922,38.82,
0.0691,0.915,40.5,
0.0628,0.935,42.19,
0.0571,0.937,43.88,
0.0532,0.943,45.57,
0.0494,0.938,47.25,
0.0448,0.943,48.94,
0.0415,0.963,50.63,
0.0388,0.959,52.32,
0.0357,0.962,54.0,
0.0331,0.962,55.69,
0.0307,0.968,57.38,
