A,P,time,cat
1.005,0.0,0.0,0.0495
0.877,0.125,1.177,
0.759,0.236,2.354,
0.67,0.326,3.531,
0.579,0.413,4.708,
0.51,0.479,5.885,
0.453,0.544,7.062,
0.404,0.591,8.239,
0.356,0.635,9.416,
0.315,0.676,10.59,
0.282,0.712,11.77,
0.25,0.745,12.95,
0.222,0.765,14.12,
0.196,0.798,15.3,
0.176,0.819,16.48,
0.159,0.828,17.66,
0.142,0.852,18.83,
0.126,0.862,20.01,
0.114,0.874,21.19,
0.103,0.888,22.36,
0.0923,0.894,23.54,
0.0829,0.915,24.72,
0.0755,0.915,25.89,
0.069,0.92,27.07,
0.0619,0.935,28.25,
0.0568,0.938,29.43,
0.0518,0.935,30.6,
0.0475,0.942,31.78,
0.0431,0.947,32.96,
0.0401,0.948,34.13,
0.0364,0.952,35.31,
