A,P,time,cat
1.002,0.0,0.0,0.11249999999999999
0.835,0.107,4.792,
0.745,0.208,9.583,
0.654,0.298,14.38,
0.572,0.391,19.17,
0.494,0.464,23.96,
0.428,0.535,28.75,
0.365,0.601,33.54,
0.311,0.655,38.33,
0.268,0.706,43.12,
0.224,0.755,47.92,
0.188,0.791,52.71,
0.159,0.825,57.5,
0.133,0.848,62.29,
0.111,0.874,67.08,
0.0939,0.9,71.88,
0.0787,0.914,76.67,
0.0663,0.933,81.46,
0.056,0.941,86.25,
0.0471,0.942,91.04,
0.0397,0.962,95.83,
0.0341,0.962,101.0,
0.0297,0.97,105.0,
0.0259,0.97,110.0,
0.0227,0.976,115.0,
