A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.075
0.737,0.0461,0.144,0.089,
0.692,0.0427,0.188,0.178,
0.664,0.0406,0.229,0.267,
0.625,0.0386,0.267,0.356,
0.586,0.0365,0.306,0.445,
0.56,0.0339,0.346,0.534,
0.518,0.0318,0.382,0.623,
0.483,0.03,0.417,0.712,
0.451,0.0276,0.451,0.801,
0.412,0.0258,0.494,0.89,
0.381,0.0237,0.525,0.979,
0.348,0.0216,0.563,1.068,
0.319,0.0197,0.595,1.157,
0.284,0.0178,0.63,1.246,
0.255,0.0158,0.669,1.335,
0.227,0.0139,0.698,1.424,
0.197,0.0122,0.73,1.513,
0.169,0.0105,0.761,1.602,
0.145,0.00904,0.791,1.691,
0.122,0.00761,0.811,1.78,
0.1,0.00632,0.834,1.869,
0.0818,0.00509,0.863,1.958,
0.0651,0.0041,0.881,2.047,
0.0524,0.00321,0.9,2.136,
0.0409,0.00251,0.917,2.225,
0.0322,0.002,0.925,2.314,
0.0252,0.00157,0.944,2.403,
0.02,0.00122,0.941,2.492,
0.0161,0.0,0.962,2.581,
0.013,0.0,0.968,2.67,
0.011,0.0,0.972,2.759,
