A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.09375
0.662,0.0411,0.207,0.13,
0.599,0.0371,0.279,0.261,
0.531,0.0332,0.348,0.391,
0.473,0.029,0.417,0.521,
0.41,0.025,0.485,0.651,
0.35,0.0213,0.547,0.782,
0.289,0.0179,0.612,0.912,
0.233,0.0147,0.663,1.042,
0.185,0.0113,0.73,1.173,
0.14,0.00864,0.778,1.303,
0.101,0.00631,0.825,1.433,
0.0696,0.00428,0.865,1.563,
0.0468,0.00289,0.899,1.694,
0.0309,0.00191,0.928,1.824,
0.0211,0.0013,0.942,1.954,
0.0146,0.0,0.955,2.084,
0.011,0.0,0.949,2.215,
0.00875,0.0,0.976,2.345,
