P,A,A1,time,cat
0.0,0.987,0.0,0.0,0.026
0.128,0.237,0.618,5.357,
0.248,0.194,0.539,10.71,
0.353,0.167,0.464,16.07,
0.43,0.145,0.406,21.43,
0.495,0.127,0.357,26.79,
0.554,0.112,0.314,32.14,
0.61,0.0994,0.278,37.5,
0.645,0.0882,0.247,42.86,
0.674,0.078,0.221,48.21,
0.704,0.0705,0.198,53.57,
0.737,0.0627,0.18,58.93,
0.751,0.0571,0.161,64.29,
0.78,0.0511,0.146,69.64,
0.803,0.0469,0.131,75.0,
0.806,0.0429,0.121,80.36,
0.822,0.0388,0.111,85.71,
0.842,0.0358,0.102,91.07,
0.849,0.0327,0.0937,96.43,
0.868,0.0303,0.0864,102.0,
0.87,0.0284,0.0805,107.0,
0.869,0.0267,0.0762,112.0,
0.885,0.0246,0.0703,118.0,
0.888,0.0231,0.0664,123.0,
0.893,0.0216,0.0615,129.0,
0.889,0.0205,0.0589,134.0,
0.91,0.0196,0.0564,139.0,
0.918,0.0185,0.054,145.0,
0.923,0.0175,0.0509,150.0,
