P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.0325
0.101,0.278,0.597,3.647,
0.21,0.206,0.559,7.294,
0.301,0.18,0.496,10.94,
0.383,0.161,0.443,14.59,
0.444,0.142,0.389,18.24,
0.502,0.124,0.349,21.88,
0.547,0.114,0.314,25.53,
0.59,0.102,0.283,29.18,
0.629,0.0923,0.259,32.82,
0.66,0.083,0.233,36.47,
0.683,0.0761,0.211,40.12,
0.704,0.0694,0.193,43.76,
0.736,0.0633,0.176,47.41,
0.756,0.058,0.161,51.06,
0.765,0.0527,0.148,54.71,
0.79,0.0487,0.137,58.35,
0.81,0.0445,0.126,62.0,
0.822,0.0417,0.116,65.65,
0.824,0.0383,0.111,69.29,
0.839,0.0355,0.103,72.94,
0.847,0.0333,0.0946,76.59,
0.852,0.031,0.0873,80.24,
0.865,0.0293,0.0833,83.88,
0.86,0.0275,0.0771,87.53,
0.861,0.026,0.0741,91.18,
0.876,0.0245,0.0695,94.82,
0.884,0.0232,0.0655,98.47,
0.881,0.022,0.0629,102.0,
0.894,0.0211,0.059,106.0,
0.894,0.0199,0.0573,109.0,
0.905,0.0191,0.0549,113.0,
0.91,0.0181,0.0529,117.0,
0.908,0.0176,0.0505,120.0,
0.9,0.0169,0.0485,124.0,
