P,A,time,cat
0.0,0.998,0.0,0.018
0.0346,0.948,0.436,
0.0703,0.911,0.871,
0.105,0.887,1.307,
0.14,0.844,1.742,
0.173,0.805,2.178,
0.205,0.78,2.613,
0.242,0.745,3.049,
0.276,0.706,3.484,
0.311,0.676,3.92,
0.344,0.649,4.355,
0.375,0.606,4.791,
0.408,0.576,5.226,
0.442,0.545,5.662,
0.472,0.512,6.097,
0.508,0.477,6.533,
0.541,0.443,6.968,
0.568,0.413,7.404,
0.602,0.378,7.839,
0.634,0.353,8.275,
0.674,0.324,8.711,
0.692,0.291,9.146,
0.727,0.267,9.582,
0.752,0.233,10.02,
0.778,0.21,10.45,
0.804,0.183,10.89,
0.831,0.158,11.32,
0.852,0.137,11.76,
0.874,0.114,12.19,
0.903,0.0941,12.63,
0.907,0.0772,13.07,
0.924,0.0624,13.5,
0.952,0.0497,13.94,
0.95,0.0404,14.37,
0.95,0.0327,14.81,
0.963,0.027,15.24,
0.969,0.0224,15.68,
0.967,0.0197,16.11,
0.979,0.0175,16.55,
