P,A,time,cat
0.0,1.005,0.0,0.10125
0.0464,0.871,0.0627,
0.0909,0.816,0.125,
0.137,0.781,0.188,
0.182,0.726,0.251,
0.226,0.686,0.313,
0.269,0.642,0.376,
0.314,0.603,0.439,
0.357,0.558,0.502,
0.403,0.516,0.564,
0.441,0.478,0.627,
0.479,0.438,0.69,
0.522,0.4,0.752,
0.556,0.363,0.815,
0.597,0.329,0.878,
0.643,0.291,0.94,
0.674,0.262,1.003,
0.699,0.233,1.066,
0.732,0.202,1.129,
0.757,0.178,1.191,
0.786,0.155,1.254,
0.809,0.136,1.317,
0.833,0.117,1.379,
0.858,0.101,1.442,
0.867,0.0882,1.505,
0.88,0.0765,1.567,
0.894,0.0676,1.63,
0.903,0.0597,1.693,
0.912,0.0538,1.756,
0.916,0.0477,1.818,
0.928,0.0443,1.881,
0.93,0.0412,1.944,
0.942,0.0384,2.006,
0.932,0.0365,2.069,
