P,A,time,cat
0.0,1.002,0.0,0.037
0.146,0.862,2762.0,
0.26,0.736,5524.0,
0.35,0.631,8286.0,
0.432,0.56,11048.0,
0.498,0.491,13810.0,
0.55,0.436,16572.0,
0.598,0.391,19334.0,
0.643,0.35,22096.0,
0.683,0.309,24858.0,
0.704,0.275,27621.0,
0.737,0.246,30383.0,
0.762,0.222,33145.0,
0.791,0.2,35907.0,
0.812,0.177,38669.0,
0.828,0.16,41431.0,
0.846,0.143,44193.0,
0.853,0.131,46955.0,
0.871,0.118,49717.0,
0.885,0.106,52479.0,
0.889,0.0955,55241.0,
0.904,0.0865,58003.0,
0.909,0.0766,60765.0,
0.923,0.07,63527.0,
0.919,0.0636,66289.0,
0.941,0.057,69051.0,
0.939,0.0518,71813.0,
0.938,0.0461,74576.0,
0.941,0.0422,77338.0,
0.949,0.0384,80100.0,
0.955,0.0342,82862.0,
0.957,0.031,85624.0,
0.95,0.0276,88386.0,
0.969,0.0254,91148.0,
0.968,0.0231,93910.0,
0.964,0.0206,96672.0,
0.959,0.019,99434.0,
