P,A,time,cat
0.0,0.986,0.0,0.07200000000000001
0.122,0.865,6.625,
0.231,0.77,13.25,
0.328,0.67,19.88,
0.405,0.591,26.5,
0.48,0.524,33.12,
0.539,0.453,39.75,
0.587,0.403,46.38,
0.638,0.359,53.0,
0.685,0.315,59.62,
0.712,0.279,66.25,
0.748,0.247,72.88,
0.775,0.215,79.5,
0.805,0.192,86.12,
0.833,0.169,92.75,
0.841,0.149,99.38,
0.865,0.134,106.0,
0.877,0.118,113.0,
0.89,0.104,119.0,
0.903,0.093,126.0,
0.917,0.0824,132.0,
0.923,0.0734,139.0,
0.931,0.0652,146.0,
0.939,0.0581,152.0,
0.947,0.0516,159.0,
0.953,0.0465,166.0,
0.95,0.0417,172.0,
0.96,0.0366,179.0,
0.962,0.0333,186.0,
0.962,0.0296,192.0,
0.966,0.0268,199.0,
0.963,0.0242,205.0,
0.975,0.0215,212.0,
