P,A,time,cat
0.0,1.01,0.0,0.009000000000000001
0.0575,0.929,3.596,
0.11,0.867,7.193,
0.16,0.832,10.79,
0.21,0.784,14.39,
0.256,0.728,17.98,
0.308,0.69,21.58,
0.352,0.634,25.17,
0.402,0.591,28.77,
0.452,0.544,32.37,
0.493,0.502,35.96,
0.54,0.453,39.56,
0.585,0.41,43.16,
0.631,0.363,46.75,
0.668,0.324,50.35,
0.712,0.285,53.94,
0.749,0.248,57.54,
0.788,0.208,61.14,
0.828,0.173,64.73,
0.853,0.14,68.33,
0.881,0.112,71.93,
0.906,0.0863,75.52,
0.939,0.0652,79.12,
0.951,0.0477,82.71,
0.971,0.0338,86.31,
0.968,0.024,89.91,
0.977,0.017,93.5,
0.975,0.0121,97.1,
