P,A,time,cat
0.0,0.991,0.0,0.006
0.0485,0.944,4.545,
0.0916,0.913,9.091,
0.132,0.854,13.64,
0.175,0.827,18.18,
0.217,0.784,22.73,
0.258,0.742,27.27,
0.296,0.695,31.82,
0.341,0.654,36.36,
0.372,0.62,40.91,
0.416,0.576,45.45,
0.456,0.541,50.0,
0.498,0.496,54.55,
0.536,0.461,59.09,
0.579,0.427,63.64,
0.611,0.383,68.18,
0.655,0.353,72.73,
0.685,0.316,77.27,
0.716,0.277,81.82,
0.749,0.246,86.36,
0.787,0.217,90.91,
0.803,0.185,95.45,
0.834,0.157,100.0,
0.875,0.134,105.0,
0.892,0.108,109.0,
0.915,0.0873,114.0,
0.932,0.0678,118.0,
0.941,0.0523,123.0,
0.945,0.0401,127.0,
0.96,0.0295,132.0,
0.984,0.0219,136.0,
0.994,0.0161,141.0,
0.977,0.0124,145.0,
0.982,0.00943,150.0,
