A,P,time,cat
0.995,0.0,0.0,0.0315
0.87,0.137,73.22,
0.744,0.255,146.0,
0.643,0.351,220.0,
0.558,0.439,293.0,
0.481,0.516,366.0,
0.412,0.578,439.0,
0.36,0.637,513.0,
0.316,0.687,586.0,
0.273,0.732,659.0,
0.238,0.76,732.0,
0.207,0.798,805.0,
0.176,0.808,879.0,
0.156,0.838,952.0,
0.135,0.86,1025.0,
0.118,0.884,1098.0,
0.103,0.897,1172.0,
0.0895,0.91,1245.0,
0.0779,0.933,1318.0,
0.0677,0.944,1391.0,
0.0597,0.94,1464.0,
0.0524,0.947,1538.0,
0.0458,0.953,1611.0,
0.0399,0.955,1684.0,
0.0355,0.961,1757.0,
0.0313,0.966,1831.0,
0.0276,0.979,1904.0,
0.0246,0.975,1977.0,
