A,P,time,cat
1.006,0.0,0.0,0.018
0.918,0.0703,612.0,
0.851,0.137,1224.0,
0.781,0.202,1836.0,
0.712,0.272,2448.0,
0.649,0.337,3060.0,
0.584,0.4,3672.0,
0.526,0.458,4284.0,
0.46,0.522,4896.0,
0.403,0.573,5508.0,
0.351,0.631,6120.0,
0.3,0.689,6732.0,
0.247,0.743,7344.0,
0.202,0.786,7957.0,
0.163,0.828,8569.0,
0.127,0.868,9181.0,
0.0969,0.901,9793.0,
0.0716,0.923,10405.0,
0.0528,0.937,11017.0,
0.0394,0.956,11629.0,
0.0293,0.97,12241.0,
0.0229,0.967,12853.0,
0.0187,0.985,13465.0,
0.0158,0.976,14077.0,
0.0143,0.98,14689.0,
