A,P,time,cat
1.011,0.0,0.0,0.026999999999999996
0.93,0.0448,258.0,
0.882,0.0869,517.0,
0.846,0.131,775.0,
0.801,0.173,1033.0,
0.758,0.216,1291.0,
0.732,0.257,1550.0,
0.68,0.298,1808.0,
0.637,0.336,2066.0,
0.598,0.378,2324.0,
0.558,0.415,2583.0,
0.519,0.46,2841.0,
0.481,0.495,3099.0,
0.441,0.53,3357.0,
0.405,0.567,3616.0,
0.373,0.605,3874.0,
0.339,0.638,4132.0,
0.302,0.681,4390.0,
0.273,0.703,4649.0,
0.243,0.74,4907.0,
0.215,0.767,5165.0,
0.189,0.8,5423.0,
0.163,0.822,5682.0,
0.141,0.833,5940.0,
0.119,0.868,6198.0,
0.0999,0.896,6456.0,
0.0834,0.907,6715.0,
0.0692,0.919,6973.0,
0.0585,0.924,7231.0,
0.0478,0.945,7489.0,
0.0395,0.954,7748.0,
0.0335,0.953,8006.0,
0.028,0.965,8264.0,
0.0245,0.966,8522.0,
0.0214,0.963,8781.0,
0.0187,0.979,9039.0,
