P,A,time,cat
0.0,1.0,0.0,0.072
0.0442,0.948,1.471,
0.085,0.89,2.943,
0.121,0.867,4.414,
0.156,0.835,5.886,
0.186,0.803,7.357,
0.211,0.786,8.828,
0.235,0.76,10.3,
0.256,0.742,11.77,
0.276,0.717,13.24,
0.295,0.692,14.71,
0.309,0.68,16.19,
0.327,0.668,17.66,
0.333,0.65,19.13,
0.349,0.651,20.6,
0.359,0.636,22.07,
0.363,0.623,23.54,
0.373,0.617,25.01,
0.376,0.598,26.48,
0.388,0.606,27.96,
0.396,0.6,29.43,
0.398,0.596,30.9,
0.403,0.588,32.37,
0.411,0.583,33.84,
0.413,0.584,35.31,
0.416,0.576,36.78,
0.416,0.577,38.26,
0.429,0.571,39.73,
0.421,0.57,41.2,
0.429,0.563,42.67,
0.431,0.563,44.14,
0.435,0.558,45.61,
0.43,0.567,47.08,
0.436,0.557,48.56,
0.434,0.564,50.03,
0.433,0.556,51.5,
0.432,0.554,52.97,
