A,P,time,cat
1.006,0.0,0.0,0.018000000000000002
0.668,0.317,4.593,
0.546,0.447,9.185,
0.458,0.522,13.78,
0.397,0.587,18.37,
0.348,0.637,22.96,
0.304,0.688,27.56,
0.271,0.708,32.15,
0.241,0.736,36.74,
0.218,0.761,41.33,
0.196,0.785,45.93,
0.18,0.795,50.52,
0.163,0.825,55.11,
0.147,0.831,59.7,
0.135,0.846,64.3,
0.124,0.855,68.89,
0.114,0.872,73.48,
0.106,0.875,78.07,
0.0971,0.897,82.67,
0.0898,0.894,87.26,
0.084,0.889,91.85,
0.0774,0.897,96.44,
0.0723,0.913,101.0,
0.0674,0.911,106.0,
0.0631,0.925,110.0,
0.0591,0.926,115.0,
0.0559,0.929,119.0,
0.0529,0.929,124.0,
