A,P,time,cat
0.996,0.0,0.0,0.004
0.972,0.0269,1059.0,
0.943,0.0509,2119.0,
0.935,0.0719,3178.0,
0.903,0.0917,4237.0,
0.893,0.108,5297.0,
0.868,0.122,6356.0,
0.856,0.135,7415.0,
0.853,0.15,8474.0,
0.84,0.159,9534.0,
0.832,0.168,10593.0,
0.817,0.176,11652.0,
0.817,0.183,12712.0,
0.815,0.191,13771.0,
0.802,0.197,14830.0,
0.802,0.202,15890.0,
0.795,0.204,16949.0,
0.78,0.212,18008.0,
0.785,0.215,19068.0,
0.776,0.217,20127.0,
0.772,0.22,21186.0,
0.765,0.224,22246.0,
0.779,0.225,23305.0,
0.767,0.224,24364.0,
0.765,0.229,25424.0,
0.777,0.231,26483.0,
0.762,0.23,27542.0,
0.758,0.234,28601.0,
0.76,0.233,29661.0,
0.754,0.236,30720.0,
0.756,0.238,31779.0,
0.762,0.237,32839.0,
0.752,0.241,33898.0,
