P,A,time,cat
0.0,1.004,0.0,0.052500000000000005
0.286,0.669,2119.0,
0.394,0.55,4237.0,
0.471,0.483,6356.0,
0.534,0.42,8474.0,
0.582,0.371,10593.0,
0.616,0.339,12712.0,
0.649,0.303,14830.0,
0.679,0.276,16949.0,
0.703,0.251,19068.0,
0.718,0.233,21186.0,
0.738,0.216,23305.0,
0.743,0.197,25424.0,
0.766,0.185,27542.0,
0.768,0.171,29661.0,
0.784,0.162,31779.0,
0.792,0.149,33898.0,
0.808,0.142,36017.0,
0.819,0.132,38135.0,
0.821,0.126,40254.0,
0.835,0.118,42372.0,
0.848,0.112,44491.0,
0.841,0.108,46610.0,
0.843,0.102,48728.0,
0.863,0.0964,50847.0,
0.861,0.0932,52966.0,
0.866,0.0892,55084.0,
0.863,0.0858,57203.0,
0.88,0.0815,59322.0,
0.87,0.0804,61440.0,
0.874,0.0769,63559.0,
0.869,0.0745,65677.0,
0.876,0.0721,67796.0,
