P,A,time,cat
0.0,0.979,0.0,0.035
0.272,0.7,2770.0,
0.372,0.593,5540.0,
0.452,0.516,8310.0,
0.508,0.454,11081.0,
0.558,0.408,13851.0,
0.602,0.374,16621.0,
0.624,0.342,19391.0,
0.66,0.314,22161.0,
0.673,0.286,24931.0,
0.704,0.268,27702.0,
0.729,0.246,30472.0,
0.741,0.23,33242.0,
0.751,0.217,36012.0,
0.77,0.2,38782.0,
0.783,0.189,41552.0,
0.788,0.178,44323.0,
0.795,0.167,47093.0,
0.811,0.159,49863.0,
0.81,0.15,52633.0,
0.829,0.142,55403.0,
0.843,0.136,58173.0,
0.831,0.129,60944.0,
0.843,0.122,63714.0,
0.845,0.116,66484.0,
0.857,0.112,69254.0,
0.854,0.107,72024.0,
0.858,0.102,74794.0,
0.869,0.0984,77565.0,
0.873,0.0951,80335.0,
0.875,0.0912,83105.0,
0.883,0.0881,85875.0,
