P,A,time,cat
0.0,0.996,0.0,0.043
0.0849,0.896,219.0,
0.163,0.834,437.0,
0.232,0.754,656.0,
0.3,0.699,875.0,
0.359,0.641,1094.0,
0.402,0.588,1312.0,
0.451,0.534,1531.0,
0.492,0.498,1750.0,
0.532,0.463,1968.0,
0.57,0.437,2187.0,
0.589,0.403,2406.0,
0.614,0.376,2625.0,
0.642,0.352,2843.0,
0.665,0.333,3062.0,
0.69,0.317,3281.0,
0.699,0.3,3499.0,
0.71,0.287,3718.0,
0.72,0.279,3937.0,
0.729,0.264,4155.0,
0.746,0.258,4374.0,
0.748,0.247,4593.0,
0.748,0.242,4812.0,
0.757,0.235,5030.0,
0.763,0.231,5249.0,
0.778,0.227,5468.0,
0.778,0.221,5686.0,
0.774,0.217,5905.0,
0.777,0.213,6124.0,
0.785,0.212,6343.0,
0.79,0.206,6561.0,
0.787,0.205,6780.0,
