P,A,time,cat
0.0,1.0,0.0,0.05374999999999999
0.093,0.885,192.0,
0.18,0.817,384.0,
0.254,0.736,576.0,
0.321,0.667,768.0,
0.379,0.613,960.0,
0.431,0.558,1152.0,
0.48,0.513,1345.0,
0.521,0.469,1537.0,
0.56,0.434,1729.0,
0.588,0.406,1921.0,
0.623,0.374,2113.0,
0.644,0.349,2305.0,
0.671,0.333,2497.0,
0.688,0.311,2689.0,
0.699,0.292,2881.0,
0.712,0.281,3073.0,
0.728,0.273,3265.0,
0.733,0.258,3457.0,
0.749,0.251,3650.0,
0.757,0.241,3842.0,
0.758,0.234,4034.0,
0.77,0.228,4226.0,
0.78,0.225,4418.0,
0.781,0.221,4610.0,
0.779,0.215,4802.0,
