P,A,time,cat
0.0,0.99,0.0,0.07350000000000001
0.0542,0.879,0.0178,
0.11,0.843,0.0357,
0.162,0.765,0.0535,
0.215,0.721,0.0713,
0.268,0.681,0.0891,
0.314,0.626,0.107,
0.368,0.573,0.125,
0.415,0.532,0.143,
0.462,0.488,0.16,
0.502,0.449,0.178,
0.547,0.399,0.196,
0.593,0.358,0.214,
0.625,0.322,0.232,
0.661,0.288,0.25,
0.7,0.254,0.267,
0.726,0.225,0.285,
0.751,0.196,0.303,
0.781,0.176,0.321,
0.807,0.155,0.339,
0.827,0.136,0.357,
0.839,0.119,0.374,
0.851,0.106,0.392,
0.868,0.0949,0.41,
0.88,0.0846,0.428,
0.883,0.075,0.446,
0.89,0.0701,0.464,
0.902,0.0631,0.481,
0.911,0.0594,0.499,
0.916,0.055,0.517,
