P,A,time,cat
0.0,1.003,0.0,0.049
0.0618,0.898,0.0299,
0.124,0.834,0.0598,
0.183,0.783,0.0897,
0.237,0.722,0.12,
0.296,0.657,0.149,
0.353,0.609,0.179,
0.405,0.553,0.209,
0.456,0.502,0.239,
0.508,0.455,0.269,
0.556,0.407,0.299,
0.601,0.368,0.329,
0.644,0.325,0.359,
0.684,0.282,0.389,
0.716,0.247,0.419,
0.749,0.215,0.449,
0.776,0.191,0.478,
0.798,0.165,0.508,
0.835,0.145,0.538,
0.859,0.126,0.568,
0.86,0.11,0.598,
0.873,0.0957,0.628,
0.879,0.0861,0.658,
0.895,0.0775,0.688,
0.897,0.0691,0.718,
0.902,0.0624,0.747,
0.927,0.0578,0.777,
0.924,0.0544,0.807,
0.925,0.0502,0.837,
0.929,0.0472,0.867,
0.941,0.0454,0.897,
