A,P,time,cat
0.994,0.0,0.0,0.017
0.937,0.0543,437.0,
0.872,0.106,875.0,
0.836,0.16,1312.0,
0.779,0.213,1750.0,
0.721,0.264,2187.0,
0.673,0.32,2624.0,
0.62,0.369,3062.0,
0.579,0.415,3499.0,
0.527,0.461,3936.0,
0.482,0.508,4374.0,
0.438,0.552,4811.0,
0.392,0.605,5249.0,
0.35,0.636,5686.0,
0.311,0.674,6123.0,
0.276,0.71,6561.0,
0.237,0.763,6998.0,
0.206,0.78,7436.0,
0.177,0.811,7873.0,
0.149,0.852,8310.0,
0.127,0.867,8748.0,
0.104,0.893,9185.0,
0.0873,0.911,9623.0,
0.0723,0.922,10060.0,
0.0605,0.94,10497.0,
0.0511,0.952,10935.0,
0.0433,0.961,11372.0,
0.0376,0.962,11809.0,
0.0334,0.969,12247.0,
0.0299,0.963,12684.0,
0.0272,0.967,13122.0,
0.0253,0.971,13559.0,
