A,P,time,cat
0.983,0.0,0.0,0.02125
0.93,0.0529,339.0,
0.87,0.103,678.0,
0.826,0.154,1017.0,
0.786,0.206,1356.0,
0.727,0.257,1695.0,
0.678,0.306,2034.0,
0.634,0.355,2373.0,
0.584,0.399,2712.0,
0.54,0.448,3051.0,
0.492,0.491,3390.0,
0.45,0.537,3729.0,
0.402,0.576,4068.0,
0.366,0.619,4407.0,
0.326,0.661,4746.0,
0.288,0.694,5084.0,
0.251,0.735,5423.0,
0.22,0.767,5762.0,
0.193,0.801,6101.0,
0.163,0.824,6440.0,
0.14,0.85,6779.0,
0.117,0.881,7118.0,
0.0991,0.898,7457.0,
0.0841,0.903,7796.0,
0.0691,0.925,8135.0,
0.0583,0.937,8474.0,
0.0499,0.961,8813.0,
0.043,0.948,9152.0,
0.0372,0.955,9491.0,
0.0332,0.969,9830.0,
0.0304,0.969,10169.0,
