A,P,time,cat
0.997,0.0,0.0,0.073
0.914,0.0402,4374.0,
0.877,0.0801,8748.0,
0.825,0.119,13122.0,
0.789,0.16,17496.0,
0.76,0.199,21870.0,
0.723,0.239,26244.0,
0.674,0.279,30618.0,
0.646,0.315,34991.0,
0.608,0.355,39365.0,
0.565,0.398,43739.0,
0.535,0.427,48113.0,
0.497,0.466,52487.0,
0.469,0.497,56861.0,
0.436,0.533,61235.0,
0.406,0.564,65609.0,
0.379,0.602,69983.0,
0.347,0.624,74357.0,
0.323,0.639,78731.0,
0.297,0.669,83105.0,
0.281,0.692,87479.0,
0.265,0.709,91853.0,
0.251,0.725,96227.0,
0.235,0.736,100601.0,
0.224,0.749,104974.0,
0.217,0.769,109348.0,
0.208,0.763,113722.0,
0.201,0.782,118096.0,
0.195,0.789,122470.0,
0.192,0.788,126844.0,
0.187,0.784,131218.0,
0.183,0.793,135592.0,
