A,P,time,cat
0.991,0.0,0.0,0.035
0.891,0.0718,490.0,
0.829,0.118,979.0,
0.799,0.167,1469.0,
0.76,0.211,1959.0,
0.711,0.256,2448.0,
0.668,0.302,2938.0,
0.631,0.347,3427.0,
0.578,0.39,3917.0,
0.529,0.43,4407.0,
0.489,0.478,4896.0,
0.447,0.522,5386.0,
0.408,0.56,5876.0,
0.367,0.605,6365.0,
0.323,0.647,6855.0,
0.282,0.68,7344.0,
0.246,0.728,7834.0,
0.209,0.763,8324.0,
0.175,0.799,8813.0,
0.142,0.833,9303.0,
0.112,0.86,9793.0,
0.0864,0.889,10282.0,
0.0646,0.929,10772.0,
0.0478,0.935,11262.0,
0.0345,0.949,11751.0,
0.0257,0.955,12241.0,
0.0201,0.954,12730.0,
0.0166,0.967,13220.0,
0.0145,0.978,13710.0,
0.0132,0.982,14199.0,
0.0124,0.991,14689.0,
