A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.05875
0.0458,0.106,0.839,510.0,
0.0405,0.208,0.738,1021.0,
0.0357,0.295,0.655,1531.0,
0.0319,0.38,0.582,2041.0,
0.0279,0.451,0.516,2551.0,
0.0246,0.517,0.457,3062.0,
0.0219,0.568,0.408,3572.0,
0.0192,0.617,0.36,4082.0,
0.0171,0.652,0.317,4593.0,
0.0153,0.695,0.281,5103.0,
0.0134,0.735,0.248,5613.0,
0.0118,0.767,0.217,6123.0,
0.0105,0.79,0.193,6634.0,
0.00927,0.814,0.171,7144.0,
0.00813,0.838,0.147,7654.0,
0.00722,0.85,0.134,8165.0,
0.00628,0.871,0.117,8675.0,
0.00558,0.89,0.104,9185.0,
0.00494,0.896,0.092,9696.0,
0.00434,0.918,0.0804,10206.0,
0.00391,0.925,0.0713,10716.0,
0.00341,0.93,0.0624,11226.0,
0.00299,0.942,0.0558,11737.0,
0.00265,0.94,0.0492,12247.0,
0.00233,0.952,0.0437,12757.0,
0.00208,0.953,0.0382,13268.0,
0.00184,0.965,0.034,13778.0,
0.00162,0.968,0.0293,14288.0,
0.00144,0.991,0.026,14798.0,
0.00127,0.963,0.0234,15309.0,
0.00111,0.967,0.0206,15819.0,
