A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.047
0.0464,0.0884,0.859,519.0,
0.0422,0.175,0.779,1038.0,
0.0382,0.25,0.705,1557.0,
0.0349,0.318,0.638,2077.0,
0.0319,0.385,0.579,2596.0,
0.0285,0.444,0.529,3115.0,
0.0258,0.49,0.475,3634.0,
0.0231,0.545,0.427,4153.0,
0.021,0.582,0.391,4672.0,
0.0192,0.625,0.352,5192.0,
0.0172,0.66,0.319,5711.0,
0.0155,0.691,0.289,6230.0,
0.0141,0.713,0.259,6749.0,
0.0128,0.742,0.236,7268.0,
0.0116,0.774,0.213,7787.0,
0.0104,0.804,0.195,8307.0,
0.00943,0.811,0.173,8826.0,
0.00855,0.823,0.157,9345.0,
0.00765,0.841,0.143,9864.0,
0.0069,0.87,0.129,10383.0,
0.00631,0.875,0.116,10902.0,
0.00568,0.876,0.106,11422.0,
0.00511,0.892,0.0947,11941.0,
0.00463,0.907,0.0855,12460.0,
0.00424,0.91,0.0772,12979.0,
0.00379,0.923,0.071,13498.0,
0.00344,0.936,0.0637,14017.0,
0.00308,0.93,0.0567,14537.0,
0.00281,0.938,0.051,15056.0,
0.00252,0.935,0.0461,15575.0,
0.00229,0.956,0.0421,16094.0,
0.00207,0.955,0.0379,16613.0,
0.00186,0.96,0.0341,17132.0,
0.00166,0.966,0.0312,17652.0,
0.00152,0.97,0.0283,18171.0,
0.00137,0.968,0.0252,18690.0,
0.00122,0.979,0.0232,19209.0,
