A,P,time,cat
1.006,0.0,0.0,0.064
0.896,0.0442,0.0874,
0.862,0.0894,0.175,
0.814,0.135,0.262,
0.768,0.179,0.349,
0.715,0.225,0.437,
0.677,0.264,0.524,
0.633,0.313,0.612,
0.59,0.357,0.699,
0.55,0.392,0.786,
0.504,0.438,0.874,
0.464,0.477,0.961,
0.422,0.52,1.048,
0.388,0.569,1.136,
0.343,0.606,1.223,
0.307,0.648,1.31,
0.266,0.684,1.398,
0.23,0.713,1.485,
0.198,0.749,1.573,
0.167,0.788,1.66,
0.136,0.825,1.747,
0.11,0.857,1.835,
0.085,0.88,1.922,
0.0659,0.907,2.009,
0.0492,0.928,2.097,
0.0361,0.938,2.184,
0.0265,0.956,2.272,
0.0195,0.955,2.359,
0.0143,0.973,2.446,
0.0106,0.972,2.534,
0.00822,0.983,2.621,
