P,A1,A,time,cat
0.0,0.0,1.011,0.0,0.081
0.033,0.836,0.0571,298.0,
0.0664,0.808,0.0555,596.0,
0.099,0.775,0.0525,894.0,
0.129,0.737,0.05,1193.0,
0.166,0.7,0.0483,1491.0,
0.197,0.685,0.0465,1789.0,
0.232,0.647,0.0443,2087.0,
0.261,0.618,0.0424,2385.0,
0.296,0.575,0.0404,2684.0,
0.33,0.552,0.0379,2982.0,
0.362,0.523,0.036,3280.0,
0.398,0.497,0.034,3578.0,
0.432,0.463,0.0317,3876.0,
0.461,0.435,0.0297,4174.0,
0.493,0.407,0.0278,4472.0,
0.521,0.377,0.0258,4771.0,
0.547,0.343,0.024,5069.0,
0.588,0.319,0.0218,5367.0,
0.624,0.287,0.0197,5665.0,
0.648,0.255,0.0176,5963.0,
0.677,0.233,0.016,6262.0,
0.713,0.202,0.014,6560.0,
0.73,0.175,0.0122,6858.0,
0.768,0.15,0.0103,7156.0,
0.796,0.123,0.00848,7454.0,
0.832,0.1,0.00684,7752.0,
0.849,0.0796,0.00547,8051.0,
0.871,0.0601,0.00417,8349.0,
0.897,0.0449,0.00306,8647.0,
0.907,0.0331,0.00226,8945.0,
0.921,0.0245,0.0017,9243.0,
0.932,0.0192,0.00133,9541.0,
0.935,0.0161,0.00111,9840.0,
0.948,0.0139,0.0,10138.0,
0.949,0.0126,0.0,10436.0,
0.961,0.0118,0.0,10734.0,
