P,A,time,cat
0.0,0.995,0.0,0.03
0.106,0.869,10.97,
0.21,0.771,21.93,
0.309,0.659,32.9,
0.398,0.574,43.86,
0.489,0.484,54.83,
0.558,0.407,65.79,
0.642,0.33,76.76,
0.708,0.272,87.72,
0.752,0.223,98.69,
0.789,0.181,110.0,
0.824,0.15,121.0,
0.852,0.126,132.0,
0.867,0.106,143.0,
0.885,0.0935,154.0,
0.884,0.0819,164.0,
0.898,0.0737,175.0,
0.904,0.0666,186.0,
0.913,0.0621,197.0,
0.913,0.057,208.0,
0.923,0.0527,219.0,
0.924,0.0495,230.0,
0.923,0.046,241.0,
0.928,0.0434,252.0,
0.921,0.0403,263.0,
0.94,0.0381,274.0,
0.941,0.0362,285.0,
0.949,0.0342,296.0,
0.939,0.0319,307.0,
0.938,0.0301,318.0,
